6.952926635742187500e+00,-1.122857379913330078e+01,5.746533870697021484e-01,7.334244251251220703e+00,-7.248206138610839844e-01,-9.516963362693786621e-01,4.974879026412963867e-01
3.995761871337890625e+01,-1.660055923461914062e+01,5.726238727569580078e+00,3.992806625366210938e+01,-1.718559026718139648e+00,9.047387242317199707e-01,5.555396080017089844e+00
7.972428798675537109e+00,-2.015147781372070312e+01,-3.923719882965087891e+00,1.279222869873046875e+01,-1.058134436607360840e+00,-2.525954008102416992e+00,-4.029691591858863831e-02
1.669331192970275879e+00,-2.285028457641601562e+01,7.626510620117187500e+00,2.624664688110351562e+01,-1.120892643928527832e+00,4.850876927375793457e-01,3.903353929519653320e+00
2.780864143371582031e+01,-2.963288688659667969e+01,1.288345241546630859e+01,2.640053367614746094e+01,-1.466510295867919922e+00,3.500452041625976562e-01,3.502265691757202148e+00
2.687526321411132812e+01,-2.308509635925292969e+01,7.696428775787353516e+00,3.025979232788085938e+01,-1.099476933479309082e+00,7.589881122112274170e-02,4.111975669860839844e+00
1.068742942810058594e+01,-2.560756301879882812e+01,8.824727058410644531e+00,2.140284156799316406e+01,-1.084298849105834961e+00,6.098712086677551270e-01,2.711706638336181641e+00
6.958674430847167969e+00,-1.757190513610839844e+01,1.079285144805908203e+01,2.456386375427246094e+01,1.580494940280914307e-01,-1.536721348762512207e+00,3.740768671035766602e+00
2.488100051879882812e+00,-5.416834259033203125e+01,3.661891937255859375e+01,3.028006553649902344e+01,3.511292695999145508e+00,-1.884199142456054688e+00,6.796584129333496094e+00
-1.058287048339843750e+01,-4.542125701904296875e+01,2.239286613464355469e+01,2.834385108947753906e+01,-1.845652461051940918e-01,-2.692615747451782227e+00,4.996966361999511719e+00
3.660112762451171875e+01,-2.146734237670898438e+01,9.219996452331542969e+00,3.227422714233398438e+01,-1.749409914016723633e+00,-1.888822436332702637e+00,5.560466766357421875e+00
2.730465888977050781e+01,-2.647612571716308594e+01,2.126799392700195312e+01,5.127765274047851562e+01,-1.106814891099929810e-01,-2.486794233322143555e+00,8.852917671203613281e+00
3.482293605804443359e+00,-2.218316650390625000e+01,1.239168643951416016e+01,1.736632537841796875e+01,-4.193282127380371094e-01,3.937380015850067139e-01,1.975021004676818848e+00
3.445814132690429688e+00,-4.330317687988281250e+01,2.641447639465332031e+01,5.716844940185546875e+01,-3.738414868712425232e-02,-4.893869400024414062e+00,9.291469573974609375e+00
1.948352217674255371e+00,-5.201879119873046875e+01,3.881628036499023438e+01,3.989938354492187500e+01,1.441899657249450684e+00,-3.465513944625854492e+00,7.717786312103271484e+00
2.757669830322265625e+01,-3.550518417358398438e+01,8.487145423889160156e+00,1.410252952575683594e+01,-1.488465428352355957e+00,-1.808714747428894043e+00,2.233576476573944092e-01
2.913690376281738281e+01,-2.733484840393066406e+01,1.867640686035156250e+01,3.893070602416992188e+01,-2.833584547042846680e-01,-1.241000056266784668e+00,6.226902961730957031e+00
6.612243056297302246e-01,-4.826886367797851562e+01,2.479955863952636719e+01,3.311494827270507812e+01,-4.353909492492675781e-01,-2.632869958877563477e+00,6.192193031311035156e+00
-2.286961793899536133e+00,-6.908121490478515625e+01,5.070283889770507812e+01,3.360682296752929688e+01,4.091563224792480469e+00,-4.172607898712158203e+00,7.606987953186035156e+00
3.144007205963134766e+00,-2.436722183227539062e+01,1.354985618591308594e+01,9.792643547058105469e+00,-9.865822792053222656e-01,2.992163896560668945e-01,4.004264771938323975e-01
-1.719350051879882812e+01,-1.413958072662353516e+01,4.135207176208496094e+00,1.085124778747558594e+01,-3.964974880218505859e-01,-9.231048822402954102e-01,1.442779302597045898e+00
-2.721174049377441406e+01,-1.546493244171142578e+01,3.462552785873413086e+00,6.895498752593994141e+00,-1.005854129791259766e+00,-2.623397111892700195e+00,2.563452720642089844e-01
3.918793869018554688e+01,-2.033691596984863281e+01,1.627154159545898438e+01,4.119229125976562500e+01,-1.044677376747131348e+00,-2.608974933624267578e+00,6.517404556274414062e+00
1.009961795806884766e+01,-2.124321556091308594e+01,1.070103454589843750e+01,4.330213928222656250e+01,-1.713147163391113281e+00,-1.830875039100646973e+00,8.423367500305175781e+00
1.652349662780761719e+01,-2.342329025268554688e+01,1.575966262817382812e+01,3.560858917236328125e+01,6.111720576882362366e-02,-9.803764224052429199e-01,5.807298183441162109e+00
-8.363557815551757812e+00,-2.018915557861328125e+01,1.563095808029174805e+00,7.784940719604492188e+00,-1.090541601181030273e+00,-1.161638736724853516e+00,3.821997940540313721e-01
1.338828086853027344e+00,-2.534045982360839844e+01,1.184460353851318359e+01,9.183186531066894531e+00,-9.313140511512756348e-01,-8.275687694549560547e-01,2.340192079544067383e+00
4.422811126708984375e+01,-3.323239135742187500e+01,1.464826679229736328e+01,5.066410446166992188e+01,-1.748506188392639160e+00,-3.343793153762817383e+00,8.729888916015625000e+00
-3.119707870483398438e+01,-1.712170600891113281e+01,6.646997928619384766e+00,9.618522644042968750e+00,-4.648022651672363281e-01,-2.138276815414428711e+00,1.437577843666076660e+00
4.139679431915283203e+00,-1.986401939392089844e+01,1.061321353912353516e+01,2.671388435363769531e+01,-1.043769598007202148e+00,9.051817655563354492e-01,3.881981849670410156e+00
2.617294788360595703e+00,-6.140759658813476562e+01,3.525372695922851562e+01,6.402497100830078125e+01,1.707958579063415527e+00,-3.468693256378173828e+00,1.066343879699707031e+01
2.296774673461914062e+01,-2.560069847106933594e+01,1.900873947143554688e+01,4.075877761840820312e+01,1.767080724239349365e-01,-1.234946370124816895e+00,6.304106712341308594e+00
9.784901618957519531e+00,-3.921554183959960938e+01,2.711207771301269531e+01,4.295652770996093750e+01,5.354047417640686035e-01,-1.211063981056213379e+00,7.081939697265625000e+00
2.587952278554439545e-02,-2.756552505493164062e+01,1.321342277526855469e+01,2.084626388549804688e+01,9.415309876203536987e-02,-1.897518277168273926e+00,3.736002922058105469e+00
1.405827999114990234e+01,-3.909735488891601562e+01,6.831678390502929688e+00,1.067334175109863281e+01,-1.637133955955505371e+00,-2.098583459854125977e+00,-1.929084956645965576e-01
3.083986043930053711e+00,-4.974782943725585938e+01,2.698302459716796875e+01,5.171950531005859375e+01,-2.319700241088867188e+00,2.898810625076293945e+00,8.054332733154296875e+00
3.033225774765014648e+00,-1.843329811096191406e+01,7.756675243377685547e+00,2.069950485229492188e+01,-7.503037452697753906e-01,-1.921233296394348145e+00,3.192637443542480469e+00
1.130143642425537109e+01,-1.832072257995605469e+01,7.365451335906982422e+00,2.937450218200683594e+01,-6.234035491943359375e-01,5.479429364204406738e-01,4.371837615966796875e+00
2.320501089096069336e+00,2.779390811920166016e+00,-4.437948703765869141e+00,1.017032814025878906e+01,-7.651956081390380859e-01,-3.503002643585205078e+00,9.602252244949340820e-01
9.097329139709472656e+00,-3.229469299316406250e+01,2.139723014831542969e+01,3.544836425781250000e+01,3.832405805587768555e-01,-1.010527253150939941e+00,5.548110961914062500e+00
1.649415779113769531e+01,-2.396525764465332031e+01,1.197930145263671875e+01,2.756035804748535156e+01,-8.197268247604370117e-01,1.257032513618469238e+00,3.857344150543212891e+00
-2.956649208068847656e+01,-1.702020835876464844e+01,8.393434286117553711e-01,8.358270645141601562e+00,-9.375066757202148438e-01,6.193618476390838623e-02,1.035714745521545410e+00
4.210952377319335938e+01,-4.941564941406250000e+01,2.012923812866210938e+01,4.552237701416015625e+01,-2.068246364593505859e+00,-1.134005308151245117e+00,7.640592098236083984e+00
3.511702346801757812e+01,-9.737028121948242188e+00,-2.303927764296531677e-02,2.626816749572753906e+01,-1.334544897079467773e+00,-1.638051390647888184e+00,2.918466091156005859e+00
3.473111724853515625e+01,-2.903158569335937500e+01,1.145616054534912109e+01,2.765538597106933594e+01,-1.358112812042236328e+00,7.800343632698059082e-01,3.991834402084350586e+00
8.264185905456542969e+00,-1.804300117492675781e+01,9.378766059875488281e+00,2.704872322082519531e+01,-4.143050312995910645e-01,6.428533792495727539e-01,3.626974582672119141e+00
5.820873975753784180e-01,-1.603018951416015625e+01,9.746097326278686523e-01,2.363063621520996094e+01,-1.084194302558898926e+00,-1.627234369516372681e-01,3.302443742752075195e+00
1.275894355773925781e+01,-8.241998672485351562e+00,-4.261339008808135986e-01,1.530180644989013672e+01,-4.069010913372039795e-01,-1.776681780815124512e+00,1.842086553573608398e+00
-5.316129684448242188e+00,-9.741807937622070312e+00,-8.622134923934936523e-01,5.029548168182373047e+00,-9.261577725410461426e-01,-4.995123744010925293e-01,1.875630021095275879e-01
2.834278488159179688e+01,-3.364465713500976562e+01,1.860691261291503906e+01,4.683444976806640625e+01,-1.868723630905151367e+00,1.943341612815856934e+00,7.133388519287109375e+00
-7.953153610229492188e+00,-2.799772024154663086e+00,-4.027686595916748047e+00,3.799729108810424805e+00,-1.409946560859680176e+00,-9.211061000823974609e-01,-1.489226520061492920e-01
1.962556838989257812e+01,-8.735284805297851562e+00,1.180891394615173340e+00,1.398970603942871094e+01,-1.031287312507629395e+00,-1.895191431045532227e+00,2.096981525421142578e+00
2.653283309936523438e+01,9.405553340911865234e-01,-6.412758827209472656e+00,1.600293540954589844e+01,-7.618683576583862305e-01,-3.292551517486572266e+00,1.969172954559326172e+00
2.996714401245117188e+01,-2.531441307067871094e+01,8.598147392272949219e+00,3.570532608032226562e+01,-1.902266144752502441e+00,1.121725797653198242e+00,5.501199245452880859e+00
5.131269836425781250e+01,-2.595126914978027344e+01,1.000033950805664062e+01,4.039604568481445312e+01,-2.008615016937255859e+00,-5.419360995292663574e-01,5.618585109710693359e+00
6.230708312988281250e+01,5.965391159057617188e+00,6.391054630279541016e+00,1.409777259826660156e+01,-5.744681358337402344e-01,-6.330389529466629028e-02,-1.213929772377014160e+00
4.755429923534393311e-01,-5.445756530761718750e+01,2.684402275085449219e+01,5.471197509765625000e+01,-1.781847476959228516e+00,1.541934460401535034e-01,9.493103027343750000e+00
2.002486228942871094e+01,-3.522032928466796875e+01,1.253881931304931641e+01,3.219926071166992188e+01,-1.794260144233703613e+00,1.935763597488403320e+00,4.856110572814941406e+00
1.866242980957031250e+01,-4.739813327789306641e+00,2.592468738555908203e+00,1.981166458129882812e+01,-2.317273169755935669e-01,-2.358105659484863281e+00,2.919549465179443359e+00
2.356973075866699219e+01,-1.792354583740234375e+01,3.484318256378173828e+00,1.721345520019531250e+01,-1.695032119750976562e+00,-1.610290884971618652e+00,2.588665008544921875e+00
5.044475555419921875e+00,-3.042822456359863281e+01,1.186910629272460938e+01,2.085419464111328125e+01,-1.109280467033386230e+00,-2.397754788398742676e-01,2.738362073898315430e+00
7.433264732360839844e+00,-1.278449630737304688e+01,4.217316627502441406e+00,1.898588562011718750e+01,-1.036691784858703613e+00,-2.492157459259033203e+00,2.766184806823730469e+00
6.271987915039062500e+00,-3.286066818237304688e+01,9.571367263793945312e+00,2.465223693847656250e+01,-1.600608944892883301e+00,4.711765050888061523e-01,3.279094219207763672e+00
2.100844573974609375e+01,-4.381379318237304688e+01,2.168790054321289062e+01,4.905021667480468750e+01,-1.860475778579711914e+00,-1.984996318817138672e+00,8.748954772949218750e+00
-2.237476110458374023e+00,-1.959591293334960938e+01,3.878263473510742188e+00,6.364903450012207031e+00,-1.889437079429626465e+00,-1.114274144172668457e+00,5.410016179084777832e-01
-2.255898475646972656e+00,-2.153913879394531250e+01,1.072673416137695312e+01,2.601442718505859375e+01,-7.025725841522216797e-01,5.292274951934814453e-01,3.316184997558593750e+00
7.711966514587402344e+00,-2.184086227416992188e+01,4.479394435882568359e+00,2.140950965881347656e+01,-1.341153025627136230e+00,-1.550670564174652100e-01,2.630449771881103516e+00
1.667346000671386719e+01,-1.076401519775390625e+01,2.649610996246337891e+00,1.584550094604492188e+01,-1.732113122940063477e+00,-1.328684091567993164e+00,2.177631855010986328e+00
1.899352073669433594e+01,-3.619734191894531250e+01,1.191982841491699219e+01,3.021205902099609375e+01,-1.531599521636962891e+00,1.503491997718811035e+00,4.646895885467529297e+00
-9.962230920791625977e-01,-5.115658950805664062e+01,3.146537971496582031e+01,4.658985519409179688e+01,1.602719426155090332e+00,-1.264298439025878906e+00,7.718840599060058594e+00
-9.191872596740722656e+00,-1.135637664794921875e+01,6.406506538391113281e+00,8.473898887634277344e+00,-1.298029303550720215e+00,-1.765413522720336914e+00,1.577839374542236328e+00
-1.119652462005615234e+01,-3.564625549316406250e+01,3.314793395996093750e+01,2.809193611145019531e+01,2.087738037109375000e+00,-2.819651365280151367e+00,6.518296718597412109e+00
-6.298609375953674316e-01,-1.982542991638183594e+01,8.688174247741699219e+00,2.723773765563964844e+01,-5.148813128471374512e-01,4.371449351310729980e-01,3.697709083557128906e+00
2.781935882568359375e+01,-3.272899246215820312e+01,1.395226097106933594e+01,3.852521133422851562e+01,-1.090075135231018066e+00,-1.327512502670288086e+00,7.056184768676757812e+00
2.902259063720703125e+01,-2.139855575561523438e+01,1.181808376312255859e+01,2.901156806945800781e+01,-1.038002610206604004e+00,5.473608374595642090e-01,4.237072944641113281e+00
3.294623184204101562e+01,-1.756750106811523438e+01,6.915647029876708984e+00,2.917261314392089844e+01,-1.781796097755432129e+00,-2.702084302902221680e+00,4.409168243408203125e+00
1.767596054077148438e+01,-4.360968399047851562e+01,2.144178962707519531e+01,5.014442825317382812e+01,-1.172152876853942871e+00,-1.028124690055847168e+00,8.992433547973632812e+00
-4.838946819305419922e+00,-2.221423912048339844e+01,9.065691947937011719e+00,1.790484046936035156e+01,-9.947117567062377930e-01,7.314090728759765625e-01,1.968187689781188965e+00
1.003896236419677734e+01,-3.064601898193359375e+01,1.734075546264648438e+01,4.137545776367187500e+01,-8.371061682701110840e-01,-2.441360950469970703e+00,7.170218467712402344e+00
1.884362411499023438e+01,-1.259492778778076172e+01,1.205101871490478516e+01,2.735946464538574219e+01,-2.400549501180648804e-01,1.249297261238098145e+00,3.033980846405029297e+00
1.033730983734130859e+01,-5.040209579467773438e+01,2.837137222290039062e+01,4.990830993652343750e+01,4.923177659511566162e-01,-1.088990569114685059e+00,8.346559524536132812e+00
3.771585464477539062e+01,-2.738066482543945312e+01,1.862493896484375000e+01,4.046232986450195312e+01,-3.291200697422027588e-01,-1.564010977745056152e+00,6.397958278656005859e+00
6.468808746337890625e+01,-4.070138168334960938e+01,1.134482765197753906e+01,2.146208572387695312e+01,-1.057389140129089355e+00,-9.538051486015319824e-01,4.083845138549804688e+00
1.848453712463378906e+01,-1.235883903503417969e+01,4.434717178344726562e+00,1.826223373413085938e+01,-1.114367127418518066e+00,-1.852220892906188965e+00,2.778630495071411133e+00
1.247824001312255859e+01,-1.321527290344238281e+01,-2.152300357818603516e+00,3.346774673461914062e+01,-1.202761411666870117e+00,-1.123975753784179688e+00,5.343188285827636719e+00
3.712585270404815674e-01,-1.171328639984130859e+01,1.323008775711059570e+00,4.782182216644287109e+00,-8.030756711959838867e-01,-6.706578135490417480e-01,3.770955204963684082e-01
-3.939426422119140625e+00,-1.786755943298339844e+01,4.238476753234863281e+00,4.484098434448242188e+00,-2.634905576705932617e+00,-1.524398922920227051e+00,3.740572333335876465e-01
2.442747497558593750e+01,-2.737952804565429688e+01,1.390289688110351562e+01,5.079566574096679688e+01,-4.949423670768737793e-01,-2.481839656829833984e+00,9.706848144531250000e+00
2.144003295898437500e+01,-4.594086074829101562e+01,3.426126480102539062e+01,4.839388656616210938e+01,3.038461208343505859e-01,-2.314765930175781250e+00,8.586371421813964844e+00
-3.395578765869140625e+01,-9.966436386108398438e+00,-5.134941935539245605e-01,2.144511413574218750e+01,-8.667327761650085449e-01,-2.602066040039062500e+00,2.944035530090332031e+00
-6.902059555053710938e+00,-2.726568222045898438e+01,6.841891288757324219e+00,4.801501274108886719e+00,-2.280362129211425781e+00,-1.507089853286743164e+00,3.697628080844879150e-01
-1.745397150516510010e-01,-2.068898773193359375e+01,9.113704681396484375e+00,2.648788642883300781e+01,-5.246696472167968750e-01,1.390154957771301270e-01,3.315095424652099609e+00
2.932301044464111328e+00,-1.226671409606933594e+01,3.343531847000122070e+00,2.036590385437011719e+01,-5.909925699234008789e-01,-7.853135466575622559e-01,3.126176357269287109e+00
7.004532337188720703e+00,-1.845991516113281250e+01,5.853253841400146484e+00,2.264199256896972656e+01,-9.960926771163940430e-01,-2.890028715133666992e+00,3.271033287048339844e+00
3.580260848999023438e+01,-2.195584678649902344e+01,1.053025531768798828e+01,2.905665779113769531e+01,-1.578142404556274414e+00,-1.269738912582397461e+00,4.750710487365722656e+00
4.842820358276367188e+01,-2.600203752517700195e+00,-4.774262428283691406e+00,3.255105972290039062e+01,-1.244225978851318359e+00,-4.250851631164550781e+00,4.888662338256835938e+00
6.587567901611328125e+01,-1.327423381805419922e+01,-1.945649623870849609e+00,3.552048492431640625e+01,-2.210379838943481445e+00,-1.755926251411437988e+00,6.720497131347656250e+00
1.619496822357177734e+00,-1.961354255676269531e+01,6.274959087371826172e+00,2.584177970886230469e+01,-1.373104691505432129e+00,-3.024948835372924805e-01,3.777158737182617188e+00
-5.442782402038574219e+00,-2.406586837768554688e+01,7.696302413940429688e+00,1.152503776550292969e+01,-1.740139007568359375e+00,-1.758445262908935547e+00,1.715992927551269531e+00
2.201800155639648438e+01,-3.771438598632812500e+01,1.491939640045166016e+01,2.471520042419433594e+01,-1.090135335922241211e+00,1.010143518447875977e+00,3.426922321319580078e+00
1.878789901733398438e+01,-2.015895843505859375e+01,4.153274536132812500e+00,1.156361484527587891e+01,-1.044632911682128906e+00,-1.289447784423828125e+00,1.493813037872314453e+00
2.940516090393066406e+01,-3.893330764770507812e+01,2.039253044128417969e+01,4.634003448486328125e+01,-5.037879943847656250e-01,-5.882642865180969238e-01,8.474883079528808594e+00
3.779884338378906250e+01,-2.691678237915039062e+01,1.645892143249511719e+01,4.834816741943359375e+01,-8.863263130187988281e-01,-1.261337399482727051e+00,7.682505607604980469e+00
1.360356140136718750e+01,-1.313019847869873047e+01,-5.078663825988769531e-01,6.604517936706542969e+00,-9.401298165321350098e-01,-1.164153456687927246e+00,5.625230073928833008e-01
2.561802673339843750e+01,-2.592922782897949219e+01,5.989505290985107422e+00,2.437634468078613281e+01,-1.138007998466491699e+00,-3.897521495819091797e-01,2.241903781890869141e+00
1.689104080200195312e+01,-3.510047149658203125e+01,1.926818656921386719e+01,2.547758293151855469e+01,-9.288683533668518066e-01,1.687166333198547363e+00,3.252523899078369141e+00
-4.281371307373046875e+01,-1.362628269195556641e+01,5.783377647399902344e+00,9.451467514038085938e+00,-6.390535831451416016e-01,1.476382970809936523e+00,3.986262977123260498e-01
2.221626281738281250e+01,-2.982645606994628906e+01,1.848642158508300781e+01,3.980852508544921875e+01,-2.020171433687210083e-01,-2.066069126129150391e+00,6.970230102539062500e+00
-1.124700546264648438e+01,-1.515187263488769531e+01,3.720587730407714844e+00,8.981542587280273438e+00,-1.893472552299499512e+00,-2.692967891693115234e+00,3.680009245872497559e-01
2.838504028320312500e+01,-3.846222686767578125e+01,1.533122158050537109e+01,2.635595703125000000e+01,-1.482791662216186523e+00,1.072483181953430176e+00,3.735894680023193359e+00
1.055580997467041016e+01,-1.607046890258789062e+01,7.779658794403076172e+00,2.486822128295898438e+01,-9.685068726539611816e-01,-2.647153854370117188e+00,3.874940633773803711e+00
-2.575395822525024414e+00,-2.935541915893554688e+01,1.879384040832519531e+01,2.528830909729003906e+01,8.166664242744445801e-01,-3.277253150939941406e+00,4.623549461364746094e+00
-2.643562316894531250e+00,-1.205205440521240234e+01,-3.096476554870605469e+00,5.580870628356933594e+00,-2.157132625579833984e+00,-2.268424749374389648e+00,9.366427659988403320e-01
-7.310308933258056641e+00,-5.264456176757812500e+01,3.566633605957031250e+01,4.541850662231445312e+01,2.061613082885742188e+00,-5.110636949539184570e-01,8.592861175537109375e+00
3.607182693481445312e+01,-2.042706680297851562e+01,3.177717685699462891e+00,4.379191207885742188e+01,-2.481639623641967773e+00,2.083696797490119934e-02,6.730326175689697266e+00
1.766248703002929688e+01,-4.376478576660156250e+01,3.081680297851562500e+01,4.620758438110351562e+01,-1.071369886398315430e+00,-2.124507665634155273e+00,8.027679443359375000e+00
4.259309291839599609e+00,-2.755862426757812500e+01,7.416439533233642578e+00,1.198081493377685547e+01,-6.938497424125671387e-01,-4.151235520839691162e-01,4.324783086776733398e-01
4.124962997436523438e+01,-2.556370735168457031e+01,1.093030834197998047e+01,4.885555648803710938e+01,-6.272410154342651367e-01,-1.940390229225158691e+00,8.760018348693847656e+00
3.351657867431640625e+01,-3.884197616577148438e+01,1.802695274353027344e+01,3.092083740234375000e+01,-1.104182839393615723e+00,9.381926059722900391e-01,4.688001632690429688e+00
2.517969894409179688e+01,-1.737071609497070312e+01,9.704847335815429688e+00,2.816891288757324219e+01,-7.519357204437255859e-01,2.897696495056152344e-01,4.038259506225585938e+00
2.206886863708496094e+01,-2.008056449890136719e+01,1.373183155059814453e+01,3.239525222778320312e+01,-7.475243210792541504e-01,-1.242731332778930664e+00,5.323380470275878906e+00
1.745195579528808594e+01,-2.551004028320312500e+01,1.515890121459960938e+01,3.591949462890625000e+01,-3.783067762851715088e-01,-2.248287439346313477e+00,6.146435260772705078e+00
5.114318132400512695e-01,-1.645281410217285156e+01,3.000678300857543945e+00,2.461867141723632812e+01,-7.340290546417236328e-01,-3.200305253267288208e-02,3.531769275665283203e+00
7.944331359863281250e+01,9.661148071289062500e+00,2.766512298583984375e+01,6.223116683959960938e+01,2.208220809698104858e-01,3.720982551574707031e+00,9.642536163330078125e+00
3.725622940063476562e+01,-3.202798664569854736e-01,-5.972191810607910156e+00,1.288641548156738281e+01,-1.050336122512817383e+00,-4.136805057525634766e+00,1.823395013809204102e+00
2.810949325561523438e+01,-3.835774230957031250e+01,1.513475418090820312e+01,3.192671012878417969e+01,-1.686546683311462402e+00,9.538294374942779541e-02,4.909333705902099609e+00
6.410677909851074219e+00,-3.905340576171875000e+01,2.709882354736328125e+01,4.103357315063476562e+01,8.509439826011657715e-01,-1.871364235877990723e+00,6.723302841186523438e+00
3.210680770874023438e+01,-2.934639358520507812e+01,9.757917404174804688e+00,2.608205795288085938e+01,-1.074699640274047852e+00,-9.475728869438171387e-01,3.516656398773193359e+00
-1.731158137321472168e+00,-2.712825775146484375e+01,1.337097549438476562e+01,2.953479003906250000e+01,-2.920781075954437256e-01,-2.573030948638916016e+00,5.001478195190429688e+00
-1.206518077850341797e+01,-4.166009902954101562e+01,2.638155555725097656e+01,2.495014190673828125e+01,-6.933880448341369629e-01,3.353603839874267578e+00,3.098680973052978516e+00
3.882133483886718750e+01,-3.200333786010742188e+01,1.744722938537597656e+01,4.848072433471679688e+01,-1.405584812164306641e+00,-2.985923528671264648e+00,8.446250915527343750e+00
-2.724330329895019531e+01,-1.058047866821289062e+01,2.694085836410522461e+00,1.582947826385498047e+01,-1.108918190002441406e+00,9.419180452823638916e-02,1.944075226783752441e+00
2.538065147399902344e+01,-1.815028762817382812e+01,1.790948486328125000e+01,3.655205917358398438e+01,-5.455043315887451172e-01,1.347075223922729492e+00,5.411238193511962891e+00
4.326515960693359375e+01,-3.815330123901367188e+01,1.565059280395507812e+01,5.027143859863281250e+01,-1.914606690406799316e+00,-3.434597015380859375e+00,8.681302070617675781e+00
8.192914962768554688e+00,-4.309669113159179688e+01,2.825188636779785156e+01,4.631113815307617188e+01,1.007618546485900879e+00,-8.019034266471862793e-01,7.655233860015869141e+00
2.281743812561035156e+01,-4.623564147949218750e+01,1.618040657043457031e+01,2.938585853576660156e+01,-1.404560804367065430e+00,1.396174669265747070e+00,4.481538772583007812e+00
-1.038313293457031250e+01,-1.092422103881835938e+01,5.372037291526794434e-01,7.338933944702148438e+00,-5.945536494255065918e-01,-1.005477070808410645e+00,7.264118790626525879e-01
8.153435707092285156e+00,-1.731739616394042969e+01,9.690311431884765625e+00,2.712283897399902344e+01,-6.899309754371643066e-01,7.865402698516845703e-01,3.638067722320556641e+00
1.538839626312255859e+01,-4.086786651611328125e+01,2.338093185424804688e+01,4.487429046630859375e+01,-1.165776968002319336e+00,-2.525530576705932617e+00,7.949519634246826172e+00
-1.571352767944335938e+01,-5.360135269165039062e+01,3.469261169433593750e+01,2.650055313110351562e+01,2.262968301773071289e+00,-1.629349470138549805e+00,6.446275711059570312e+00
6.208953447639942169e-03,-3.128491783142089844e+01,1.524026870727539062e+01,2.250718879699707031e+01,-1.089514136314392090e+00,-1.942429661750793457e+00,4.027203559875488281e+00
1.954299545288085938e+01,-2.469610595703125000e+01,1.473092555999755859e+01,4.290540695190429688e+01,-5.730918645858764648e-01,-3.073832988739013672e+00,7.103239059448242188e+00
1.861329078674316406e+01,-1.499918460845947266e+01,7.901620864868164062e+00,2.707330894470214844e+01,-8.042392730712890625e-01,1.499898582696914673e-01,3.771139860153198242e+00
3.226454162597656250e+01,-3.796492385864257812e+01,1.454472637176513672e+01,3.951554107666015625e+01,-1.344463229179382324e+00,-1.282075047492980957e+00,7.333949565887451172e+00
2.688689804077148438e+01,-2.470438766479492188e+01,9.965205192565917969e+00,2.158506011962890625e+01,-1.413491845130920410e+00,-7.124559879302978516e-01,3.533991813659667969e+00
-1.740638351440429688e+01,-1.953798675537109375e+01,9.081933021545410156e+00,1.932208061218261719e+01,-9.457937479019165039e-01,-1.255992650985717773e+00,3.398825645446777344e+00
9.585412144660949707e-01,-3.893631744384765625e+01,2.624865722656250000e+01,2.360140419006347656e+01,2.114038228988647461e+00,-2.688829183578491211e+00,5.872303962707519531e+00
1.776073455810546875e+01,-1.198659992218017578e+01,4.172883033752441406e+00,1.493050193786621094e+01,-1.639533042907714844e+00,-1.101108789443969727e+00,2.128757715225219727e+00
4.821191310882568359e+00,4.442420005798339844e+00,-5.113309860229492188e+00,4.243532657623291016e+00,-1.399811387062072754e+00,-2.931257724761962891e+00,4.199073314666748047e-01
4.805906772613525391e+00,-1.093051624298095703e+01,3.178608894348144531e+00,1.813226509094238281e+01,-8.917742967605590820e-02,-2.598210096359252930e+00,2.513574123382568359e+00
2.389991950988769531e+01,-4.390344238281250000e+01,2.312962532043457031e+01,5.070681381225585938e+01,-5.493088364601135254e-01,-7.137631177902221680e-01,8.962999343872070312e+00
2.052483940124511719e+01,-1.808863830566406250e+01,1.085425281524658203e+01,3.047583580017089844e+01,-6.356917023658752441e-01,6.784794479608535767e-02,4.242579460144042969e+00
3.497296571731567383e+00,-4.944836807250976562e+01,3.222069931030273438e+01,4.883240890502929688e+01,9.128283858299255371e-01,-6.531544923782348633e-01,8.791708946228027344e+00
-2.638898468017578125e+01,-1.629803657531738281e+01,7.313017845153808594e+00,1.094612693786621094e+01,-2.685483694076538086e-01,-1.610137462615966797e+00,1.733840584754943848e+00
3.643466186523437500e+01,-8.744598388671875000e+00,8.360897064208984375e+00,3.124177551269531250e+01,1.389343887567520142e-01,-2.288262367248535156e+00,5.225551605224609375e+00
4.728455066680908203e+00,-2.164864349365234375e+01,7.662128448486328125e+00,9.899552345275878906e+00,-2.269933223724365234e+00,-1.257531404495239258e+00,1.397811770439147949e+00
-7.340132713317871094e+00,-3.545443344116210938e+01,1.101634502410888672e+01,3.295075988769531250e+01,-2.217268705368041992e+00,2.456308126449584961e+00,5.052123069763183594e+00
9.078147125244140625e+01,-3.994780349731445312e+01,1.054336547851562500e+01,6.747364044189453125e+01,-1.613178610801696777e+00,-4.331882476806640625e+00,9.531230926513671875e+00
2.783474159240722656e+01,-3.755094146728515625e+01,1.097790622711181641e+01,2.723959350585937500e+01,-1.438548326492309570e+00,-3.495950102806091309e-01,3.941560506820678711e+00
3.710335159301757812e+01,-2.208018875122070312e+01,5.881068706512451172e+00,2.786324501037597656e+01,-1.664409041404724121e+00,-8.154740333557128906e-01,3.204309225082397461e+00
2.392768287658691406e+01,-2.016029167175292969e+01,-3.541437149047851562e+00,2.160575485229492188e+01,-2.178104162216186523e+00,-1.740816950798034668e+00,2.621859073638916016e+00
