9.911748766899108887e-01,9.950865507125854492e-01
9.689369797706604004e-01,9.999052286148071289e-01
9.659146666526794434e-01,9.829533100128173828e-01
9.720097780227661133e-01,9.810218811035156250e-01
9.611659049987792969e-01,9.825559258460998535e-01
9.770655035972595215e-01,9.809440970420837402e-01
9.890422224998474121e-01,9.767246246337890625e-01
9.810020327568054199e-01,9.809110164642333984e-01
9.504291415214538574e-01,9.769370555877685547e-01
9.881870150566101074e-01,9.919971227645874023e-01
9.680094718933105469e-01,9.900683760643005371e-01
9.855893254280090332e-01,9.750487208366394043e-01
9.870758056640625000e-01,9.899210333824157715e-01
9.749928712844848633e-01,9.827204346656799316e-01
9.589349031448364258e-01,9.800130724906921387e-01
9.872648119926452637e-01,9.808813333511352539e-01
9.958469867706298828e-01,9.830958843231201172e-01
9.650594592094421387e-01,9.968295097351074219e-01
9.670143127441406250e-01,9.830130934715270996e-01
9.871801733970642090e-01,9.830057621002197266e-01
9.923962950706481934e-01,9.819746613502502441e-01
9.651250243186950684e-01,9.868413805961608887e-01
9.740924835205078125e-01,9.780582189559936523e-01
9.770590662956237793e-01,9.828202128410339355e-01
9.630954861640930176e-01,9.811403155326843262e-01
9.518761038780212402e-01,9.849756956100463867e-01
9.779339432716369629e-01,9.809458255767822266e-01
9.782805442810058594e-01,9.837650656700134277e-01
9.559478163719177246e-01,9.780833721160888672e-01
9.517207145690917969e-01,9.790022969245910645e-01
9.717649221420288086e-01,9.887736439704895020e-01
9.691169857978820801e-01,9.771171808242797852e-01
9.569522142410278320e-01,9.996237754821777344e-01
9.740998744964599609e-01,9.798926115036010742e-01
9.771151542663574219e-01,9.819001555442810059e-01
9.752402305603027344e-01,9.829153418540954590e-01
9.846395850181579590e-01,9.911000728607177734e-01
9.530652761459350586e-01,9.799588322639465332e-01
9.980922937393188477e-01,9.869698882102966309e-01
9.830602407455444336e-01,9.799868464469909668e-01
9.678936004638671875e-01,9.837253093719482422e-01
9.821363091468811035e-01,9.798982143402099609e-01
9.661644697189331055e-01,9.848888516426086426e-01
9.679490923881530762e-01,9.940953850746154785e-01
9.850374460220336914e-01,9.935385584831237793e-01
9.589704871177673340e-01,9.760632514953613281e-01
9.893194437026977539e-01,9.825885295867919922e-01
9.528506994247436523e-01,9.776895046234130859e-01
9.517201185226440430e-01,9.781681299209594727e-01
9.758961200714111328e-01,9.869157075881958008e-01
9.515497684478759766e-01,9.939875602722167969e-01
9.974252581596374512e-01,9.779670834541320801e-01
9.561003446578979492e-01,9.890362620353698730e-01
9.928492903709411621e-01,9.967322349548339844e-01
9.548026919364929199e-01,9.790018796920776367e-01
9.871212244033813477e-01,9.908500909805297852e-01
9.964276552200317383e-01,9.868459105491638184e-01
9.520632624626159668e-01,9.969920516014099121e-01
9.707785844802856445e-01,9.749509692192077637e-01
9.761407375335693359e-01,9.858822822570800781e-01
9.641867876052856445e-01,9.859349727630615234e-01
9.689686298370361328e-01,9.780179262161254883e-01
9.731819033622741699e-01,9.996545910835266113e-01
9.941278100013732910e-01,9.949899911880493164e-01
9.558032751083374023e-01,9.811002016067504883e-01
9.700936079025268555e-01,9.817906618118286133e-01
9.965922832489013672e-01,9.847910404205322266e-01
9.546999931335449219e-01,9.769561886787414551e-01
9.660334587097167969e-01,9.799864888191223145e-01
9.578177928924560547e-01,9.758030176162719727e-01
9.650775790214538574e-01,9.828820824623107910e-01
9.631710648536682129e-01,9.869160056114196777e-01
9.912490844726562500e-01,9.789475798606872559e-01
9.521973133087158203e-01,9.788475632667541504e-01
9.513006806373596191e-01,9.758422970771789551e-01
9.742084145545959473e-01,9.809049367904663086e-01
9.520023465156555176e-01,9.788990020751953125e-01
9.982158541679382324e-01,9.929000139236450195e-01
9.870861768722534180e-01,9.959924221038818359e-01
9.951241612434387207e-01,9.929297566413879395e-01
9.911486506462097168e-01,9.968271851539611816e-01
9.778247475624084473e-01,9.900131821632385254e-01
9.800424575805664062e-01,9.900766015052795410e-01
9.570866227149963379e-01,9.892623424530029297e-01
9.891536235809326172e-01,9.950536489486694336e-01
9.843375682830810547e-01,9.914283752441406250e-01
9.922910928726196289e-01,9.960954189300537109e-01
9.910847544670104980e-01,9.921361207962036133e-01
9.527307748794555664e-01,9.850003719329833984e-01
9.657210111618041992e-01,9.871690273284912109e-01
9.599753022193908691e-01,9.791126251220703125e-01
9.620375633239746094e-01,9.770684242248535156e-01
9.799661636352539062e-01,9.839125871658325195e-01
9.972336292266845703e-01,9.879257082939147949e-01
9.939864873886108398e-01,9.889076948165893555e-01
9.689979553222656250e-01,9.948388338088989258e-01
9.506052136421203613e-01,9.829995632171630859e-01
9.530489444732666016e-01,9.791202545166015625e-01
9.649293422698974609e-01,9.809206128120422363e-01
9.529819488525390625e-01,9.839897751808166504e-01
9.603277444839477539e-01,9.901232719421386719e-01
9.749282002449035645e-01,9.783295392990112305e-01
9.791905283927917480e-01,9.818261861801147461e-01
9.971964359283447266e-01,9.889353513717651367e-01
9.600169658660888672e-01,9.998939037322998047e-01
9.740805625915527344e-01,9.899473190307617188e-01
9.822044968605041504e-01,9.859678745269775391e-01
9.941576123237609863e-01,9.758868217468261719e-01
9.850616455078125000e-01,9.850022792816162109e-01
9.810701608657836914e-01,9.990103840827941895e-01
9.681307077407836914e-01,9.897593259811401367e-01
9.589633345603942871e-01,9.809543490409851074e-01
9.890004396438598633e-01,9.829556941986083984e-01
9.856207966804504395e-01,9.936378002166748047e-01
9.511750936508178711e-01,9.909452199935913086e-01
9.961203932762145996e-01,9.849993586540222168e-01
9.548105597496032715e-01,9.880053997039794922e-01
9.580208659172058105e-01,9.789166450500488281e-01
9.988073706626892090e-01,9.979207515716552734e-01
9.516923427581787109e-01,9.889522790908813477e-01
9.659430980682373047e-01,9.908442497253417969e-01
9.670357704162597656e-01,9.934203624725341797e-01
9.729608893394470215e-01,9.918941259384155273e-01
9.568467140197753906e-01,9.760562181472778320e-01
9.821420907974243164e-01,9.751497507095336914e-01
9.901511669158935547e-01,9.799578189849853516e-01
9.580327272415161133e-01,9.770024418830871582e-01
9.581506252288818359e-01,9.829291105270385742e-01
9.641221761703491211e-01,9.879359602928161621e-01
9.831621646881103516e-01,9.888557195663452148e-01
9.680546522140502930e-01,9.909719228744506836e-01
9.990571141242980957e-01,9.962103366851806641e-01
9.508501887321472168e-01,9.898775219917297363e-01
9.579175114631652832e-01,9.848859310150146484e-01
9.658514261245727539e-01,9.980716705322265625e-01
9.942945837974548340e-01,9.928549528121948242e-01
9.678875803947448730e-01,9.980143308639526367e-01
9.718527197837829590e-01,9.970122575759887695e-01
9.742599129676818848e-01,9.829009771347045898e-01
9.548954367637634277e-01,9.822536110877990723e-01
9.856261610984802246e-01,9.796958565711975098e-01
9.912613630294799805e-01,9.779574275016784668e-01
9.771836996078491211e-01,9.888910651206970215e-01
9.811581969261169434e-01,9.908983707427978516e-01
9.820700287818908691e-01,9.859789609909057617e-01
9.557419419288635254e-01,9.820048809051513672e-01
9.640297889709472656e-01,9.819797873497009277e-01
9.689601659774780273e-01,9.829558134078979492e-01
9.612531661987304688e-01,9.839411377906799316e-01
9.624042510986328125e-01,9.799368977546691895e-01
9.690433740615844727e-01,9.810138940811157227e-01
9.981823563575744629e-01,9.829130768775939941e-01
9.950848817825317383e-01,9.949558973312377930e-01
9.991527199745178223e-01,9.959229826927185059e-01
9.669877290725708008e-01,9.819855690002441406e-01
9.669517278671264648e-01,9.838834404945373535e-01
9.720536470413208008e-01,9.937982559204101562e-01
9.930761456489562988e-01,9.970574975013732910e-01
9.882041811943054199e-01,9.868813753128051758e-01
9.792201519012451172e-01,9.839299917221069336e-01
9.679448604583740234e-01,9.849876761436462402e-01
9.707151055335998535e-01,9.990698099136352539e-01
9.781178236007690430e-01,9.960963129997253418e-01
9.890502691268920898e-01,9.825201630592346191e-01
9.873060584068298340e-01,9.789030551910400391e-01
9.670192003250122070e-01,9.759891033172607422e-01
9.538210034370422363e-01,9.869848489761352539e-01
9.659834504127502441e-01,9.830422401428222656e-01
9.821882247924804688e-01,9.918601512908935547e-01
9.903379082679748535e-01,9.970480799674987793e-01
9.577103257179260254e-01,9.923501610755920410e-01
9.669430851936340332e-01,9.810618758201599121e-01
9.819715023040771484e-01,9.768394827842712402e-01
9.809854030609130859e-01,9.948466420173645020e-01
9.975220561027526855e-01,9.929167628288269043e-01
9.579317569732666016e-01,9.859927892684936523e-01
9.810901880264282227e-01,9.986314177513122559e-01
9.583597183227539062e-01,9.997568130493164062e-01
9.557249546051025391e-01,9.849992394447326660e-01
9.719848632812500000e-01,9.809620380401611328e-01
9.650732874870300293e-01,9.748739600181579590e-01
9.883327484130859375e-01,9.848780035972595215e-01
9.514546990394592285e-01,9.949502944946289062e-01
9.500530362129211426e-01,9.928347468376159668e-01
9.671449065208435059e-01,9.858539104461669922e-01
9.509481787681579590e-01,9.750604629516601562e-01
9.901259541511535645e-01,9.810227155685424805e-01
9.741110205650329590e-01,9.949064254760742188e-01
9.978802204132080078e-01,9.762517213821411133e-01
9.679111242294311523e-01,9.920890927314758301e-01
9.568834900856018066e-01,9.751051664352416992e-01
9.727756381034851074e-01,9.979237318038940430e-01
9.612838625907897949e-01,9.949330091476440430e-01
9.983218908309936523e-01,9.998439550399780273e-01
9.882813692092895508e-01,9.836050271987915039e-01
9.882798194885253906e-01,9.960447549819946289e-01
9.720269441604614258e-01,9.838860034942626953e-01
9.579572677612304688e-01,9.969079494476318359e-01
9.671177268028259277e-01,9.879578948020935059e-01
9.983205795288085938e-01,9.941098690032958984e-01
9.669273495674133301e-01,9.768394231796264648e-01
9.699859619140625000e-01,9.878299236297607422e-01
9.751209020614624023e-01,9.880726337432861328e-01
9.891399741172790527e-01,9.960937500000000000e-01
9.788691997528076172e-01,9.999170303344726562e-01
9.821219444274902344e-01,9.812076091766357422e-01
9.851245284080505371e-01,9.849058389663696289e-01
9.790360927581787109e-01,9.869595766067504883e-01
9.970057010650634766e-01,9.949486255645751953e-01
9.921965003013610840e-01,9.789857268333435059e-01
9.819281101226806641e-01,9.949404001235961914e-01
9.741349816322326660e-01,9.997547864913940430e-01
9.780399203300476074e-01,9.790385365486145020e-01
9.811530113220214844e-01,9.868740439414978027e-01
9.922980070114135742e-01,9.849505424499511719e-01
9.692451953887939453e-01,9.977681636810302734e-01
9.669767618179321289e-01,9.858013987541198730e-01
9.749622941017150879e-01,9.969511032104492188e-01
9.928519725799560547e-01,9.760338068008422852e-01
9.750686883926391602e-01,9.878731369972229004e-01
9.519431591033935547e-01,9.945227503776550293e-01
9.548568725585937500e-01,9.862335920333862305e-01
9.890295863151550293e-01,9.918755888938903809e-01
9.609014987945556641e-01,9.970158338546752930e-01
9.881726503372192383e-01,9.819427132606506348e-01
9.716123342514038086e-01,9.776337146759033203e-01
9.750108718872070312e-01,9.981037974357604980e-01
9.577693939208984375e-01,9.869705438613891602e-01
9.662091135978698730e-01,9.881590604782104492e-01
9.641078114509582520e-01,9.970719218254089355e-01
9.556789994239807129e-01,9.888548851013183594e-01
9.511312842369079590e-01,9.847590327262878418e-01
9.740641713142395020e-01,9.908825159072875977e-01
9.589956402778625488e-01,9.995839595794677734e-01
9.670030474662780762e-01,9.749197363853454590e-01
9.880740642547607422e-01,9.829717874526977539e-01
9.800512194633483887e-01,9.849585294723510742e-01
9.669930338859558105e-01,9.828682541847229004e-01
9.589077234268188477e-01,9.889946579933166504e-01
9.717574715614318848e-01,9.840832948684692383e-01
9.964746236801147461e-01,9.828149080276489258e-01
9.692643880844116211e-01,9.879338741302490234e-01
9.991852641105651855e-01,9.819329380989074707e-01
9.730510711669921875e-01,9.849066734313964844e-01
9.993754625320434570e-01,9.759904146194458008e-01
9.522435665130615234e-01,9.930756688117980957e-01
9.840997457504272461e-01,9.950889348983764648e-01
9.708601236343383789e-01,9.775449633598327637e-01
9.829809665679931641e-01,9.940694570541381836e-01
9.750317931175231934e-01,9.919489622116088867e-01
9.992824196815490723e-01,9.828732609748840332e-01
9.511834383010864258e-01,9.898910522460937500e-01
9.860121011734008789e-01,9.903482794761657715e-01
9.972983598709106445e-01,9.799159765243530273e-01
9.922722578048706055e-01,9.850191473960876465e-01
9.788452386856079102e-01,9.950621128082275391e-01
9.940509200096130371e-01,9.849418997764587402e-01
9.848805069923400879e-01,9.895639419555664062e-01
9.968758821487426758e-01,9.830861687660217285e-01
9.890862703323364258e-01,9.967874288558959961e-01
9.990165233612060547e-01,9.790329337120056152e-01
9.830265045166015625e-01,9.980108737945556641e-01
9.740275144577026367e-01,9.978958368301391602e-01
9.599578380584716797e-01,9.772039651870727539e-01
9.629097580909729004e-01,9.943836927413940430e-01
9.730554819107055664e-01,9.828889369964599609e-01
9.533705711364746094e-01,9.979040622711181641e-01
9.965943098068237305e-01,9.782260656356811523e-01
9.939880967140197754e-01,9.859358072280883789e-01
9.664192199707031250e-01,9.797938466072082520e-01
9.870827198028564453e-01,9.849202632904052734e-01
9.931292533874511719e-01,9.918472766876220703e-01
9.726921916007995605e-01,9.967470169067382812e-01
9.798352718353271484e-01,9.999225139617919922e-01
9.903301000595092773e-01,9.751553535461425781e-01
9.851539134979248047e-01,9.931203722953796387e-01
9.711407423019409180e-01,9.909628629684448242e-01
9.558337926864624023e-01,9.766018390655517578e-01
9.987779259681701660e-01,9.997029304504394531e-01
9.521002769470214844e-01,9.757601022720336914e-01
9.516749382019042969e-01,9.960361719131469727e-01
9.769569635391235352e-01,9.849213361740112305e-01
9.955220222473144531e-01,9.952064156532287598e-01
9.910147190093994141e-01,9.850519895553588867e-01
9.622877836227416992e-01,9.957759380340576172e-01
9.538926482200622559e-01,9.951230287551879883e-01
9.609936475753784180e-01,9.968663454055786133e-01
9.691786170005798340e-01,9.838640689849853516e-01
9.949576854705810547e-01,9.809568524360656738e-01
9.841550588607788086e-01,9.751310348510742188e-01
9.862746000289916992e-01,9.820923209190368652e-01
9.924256801605224609e-01,9.789283871650695801e-01
9.868435859680175781e-01,9.927197098731994629e-01
9.809111356735229492e-01,9.819164872169494629e-01
9.731593132019042969e-01,9.959627389907836914e-01
9.760443568229675293e-01,9.800295233726501465e-01
9.719455838203430176e-01,9.878607988357543945e-01
9.682335257530212402e-01,9.976928234100341797e-01
9.960916638374328613e-01,9.880160093307495117e-01
9.723978042602539062e-01,9.861410856246948242e-01
9.790391921997070312e-01,9.809832572937011719e-01
9.670864939689636230e-01,9.749845862388610840e-01
9.861705899238586426e-01,9.948720932006835938e-01
9.978834390640258789e-01,9.887120723724365234e-01
9.620034098625183105e-01,9.839278459548950195e-01
9.609328508377075195e-01,9.848899841308593750e-01
9.660614728927612305e-01,9.997031688690185547e-01
9.820125102996826172e-01,9.809660911560058594e-01
9.509520530700683594e-01,9.797688126564025879e-01
9.903592467308044434e-01,9.808499813079833984e-01
9.871029853820800781e-01,9.977855682373046875e-01
9.871005415916442871e-01,9.929044246673583984e-01
9.882316589355468750e-01,9.930797815322875977e-01
9.719191193580627441e-01,9.799382090568542480e-01
9.690241217613220215e-01,9.989704489707946777e-01
9.572605490684509277e-01,9.807512164115905762e-01
9.951891303062438965e-01,9.848488569259643555e-01
9.708817601203918457e-01,9.859521389007568359e-01
9.760358333587646484e-01,9.799797534942626953e-01
9.636626243591308594e-01,9.969560503959655762e-01
9.727445244789123535e-01,9.933800697326660156e-01
9.679207801818847656e-01,9.970445632934570312e-01
9.973951578140258789e-01,9.866706132888793945e-01
9.668186902999877930e-01,9.939637184143066406e-01
9.698323011398315430e-01,9.970618486404418945e-01
9.742259979248046875e-01,9.959065914154052734e-01
9.661413431167602539e-01,9.818485975265502930e-01
9.821560978889465332e-01,9.909726977348327637e-01
9.932837486267089844e-01,9.980773925781250000e-01
9.898200631141662598e-01,9.919198155403137207e-01
9.678944349288940430e-01,9.839442968368530273e-01
9.820288419723510742e-01,9.939116239547729492e-01
9.700142145156860352e-01,9.749984741210937500e-01
9.922150373458862305e-01,9.980239868164062500e-01
9.870369434356689453e-01,9.958055019378662109e-01
9.791411161422729492e-01,9.918231368064880371e-01
9.728828668594360352e-01,9.979066848754882812e-01
9.588863849639892578e-01,9.858953356742858887e-01
9.900913238525390625e-01,9.805855154991149902e-01
9.862195253372192383e-01,9.967830181121826172e-01
9.730550050735473633e-01,9.770027995109558105e-01
9.830095767974853516e-01,9.920036196708679199e-01
9.686688184738159180e-01,9.877696037292480469e-01
9.497446417808532715e-01,9.949115514755249023e-01
9.939046502113342285e-01,9.809300303459167480e-01
1.000145673751831055e+00,9.798851609230041504e-01
9.689877033233642578e-01,9.819288253784179688e-01
9.596945047378540039e-01,9.757562875747680664e-01
9.515310525894165039e-01,9.839052557945251465e-01
9.556009769439697266e-01,9.997042417526245117e-01
9.549297094345092773e-01,9.978443980216979980e-01
9.790754914283752441e-01,9.760247468948364258e-01
9.979485273361206055e-01,9.980226755142211914e-01
9.750627875328063965e-01,9.750570654869079590e-01
9.698977470397949219e-01,9.988945126533508301e-01
9.512237310409545898e-01,9.820952415466308594e-01
9.509506821632385254e-01,9.980364441871643066e-01
9.970712065696716309e-01,9.779187440872192383e-01
9.719794392585754395e-01,9.819715619087219238e-01
9.890990853309631348e-01,9.888914227485656738e-01
9.980486631393432617e-01,9.900289773941040039e-01
9.579180479049682617e-01,9.968065619468688965e-01
9.749271273612976074e-01,9.928928613662719727e-01
9.702302217483520508e-01,9.819440245628356934e-01
9.902843832969665527e-01,9.940351843833923340e-01
9.590365886688232422e-01,9.879897236824035645e-01
9.621059298515319824e-01,9.780008196830749512e-01
9.600495100021362305e-01,9.957071542739868164e-01
9.498034119606018066e-01,9.960206747055053711e-01
9.923740029335021973e-01,9.819639325141906738e-01
9.955528378486633301e-01,9.782067537307739258e-01
9.529017210006713867e-01,9.870582222938537598e-01
9.644264578819274902e-01,9.847538471221923828e-01
9.769197702407836914e-01,9.869322776794433594e-01
9.609634876251220703e-01,9.749349951744079590e-01
9.540386795997619629e-01,9.959599971771240234e-01
9.789986014366149902e-01,9.809958338737487793e-01
9.730368852615356445e-01,9.879327416419982910e-01
9.949858188629150391e-01,9.979555606842041016e-01
9.891825914382934570e-01,9.769699573516845703e-01
9.894989132881164551e-01,9.872348308563232422e-01
9.506835341453552246e-01,9.839690923690795898e-01
9.550682306289672852e-01,9.970386028289794922e-01
9.669665694236755371e-01,9.819088578224182129e-01
9.970902204513549805e-01,9.898467659950256348e-01
9.831773638725280762e-01,9.859011769294738770e-01
9.530737400054931641e-01,9.968461394309997559e-01
9.508030414581298828e-01,9.820196032524108887e-01
9.660413265228271484e-01,9.967592954635620117e-01
9.729762673377990723e-01,9.909938573837280273e-01
9.778125882148742676e-01,9.970691204071044922e-01
9.949876070022583008e-01,9.819706678390502930e-01
9.856710433959960938e-01,9.960501194000244141e-01
9.801542758941650391e-01,9.870449304580688477e-01
9.881727099418640137e-01,9.859306812286376953e-01
9.860126972198486328e-01,9.761280417442321777e-01
9.976719617843627930e-01,9.782328605651855469e-01
9.532567858695983887e-01,9.984964132308959961e-01
9.511418342590332031e-01,9.756630659103393555e-01
9.500287771224975586e-01,9.760590791702270508e-01
9.501625895500183105e-01,9.899483919143676758e-01
9.750446081161499023e-01,9.888958334922790527e-01
9.600839614868164062e-01,9.769763350486755371e-01
9.871508479118347168e-01,9.859422445297241211e-01
9.501844644546508789e-01,9.888482093811035156e-01
9.536952972412109375e-01,9.995153546333312988e-01
9.851095676422119141e-01,9.869823455810546875e-01
9.991139173507690430e-01,9.992127418518066406e-01
9.808182716369628906e-01,9.929611682891845703e-01
9.871081113815307617e-01,9.780434966087341309e-01
9.812271595001220703e-01,9.899992346763610840e-01
9.797756671905517578e-01,9.967932105064392090e-01
9.729400277137756348e-01,9.830358028411865234e-01
9.791321158409118652e-01,9.760463833808898926e-01
9.718810319900512695e-01,9.920287132263183594e-01
9.578565359115600586e-01,9.749163985252380371e-01
9.600787162780761719e-01,9.908633232116699219e-01
9.951862692832946777e-01,9.818754196166992188e-01
9.689498543739318848e-01,9.780750274658203125e-01
9.550139307975769043e-01,9.760088324546813965e-01
9.597233533859252930e-01,9.950803518295288086e-01
9.869639873504638672e-01,9.919984340667724609e-01
9.550898671150207520e-01,9.762631654739379883e-01
9.937717914581298828e-01,9.820218682289123535e-01
9.589686393737792969e-01,9.829137325286865234e-01
9.984398484230041504e-01,9.919805526733398438e-01
9.911416769027709961e-01,9.819030165672302246e-01
9.872356057167053223e-01,9.860019087791442871e-01
9.905087947845458984e-01,9.864663481712341309e-01
9.640039205551147461e-01,9.849425554275512695e-01
9.910516738891601562e-01,9.829597473144531250e-01
9.569326639175415039e-01,9.990560412406921387e-01
9.956449270248413086e-01,9.989681839942932129e-01
9.787667989730834961e-01,9.805053472518920898e-01
9.816238880157470703e-01,9.872667789459228516e-01
9.579560756683349609e-01,9.750607609748840332e-01
9.790777564048767090e-01,9.937465190887451172e-01
9.649475812911987305e-01,9.829996824264526367e-01
9.839305877685546875e-01,9.860278964042663574e-01
9.630878567695617676e-01,9.830071330070495605e-01
9.510794878005981445e-01,9.928395152091979980e-01
9.550486207008361816e-01,9.900029897689819336e-01
9.539056420326232910e-01,9.849759936332702637e-01
9.901559948921203613e-01,9.959852695465087891e-01
9.832679033279418945e-01,9.798965454101562500e-01
9.767982363700866699e-01,9.817258119583129883e-01
9.973185062408447266e-01,9.988751411437988281e-01
9.849697947502136230e-01,9.908939599990844727e-01
9.710417389869689941e-01,9.769644141197204590e-01
9.530030488967895508e-01,9.996916055679321289e-01
9.800019860267639160e-01,9.820354580879211426e-01
9.669192433357238770e-01,9.791162610054016113e-01
9.522824287414550781e-01,9.987074732780456543e-01
9.819511175155639648e-01,9.889928698539733887e-01
9.749909639358520508e-01,9.899194836616516113e-01
9.772552251815795898e-01,9.798955917358398438e-01
9.578974246978759766e-01,9.791138768196105957e-01
9.527111053466796875e-01,9.884466528892517090e-01
9.639490842819213867e-01,9.989706873893737793e-01
9.582110643386840820e-01,9.979355931282043457e-01
9.951120615005493164e-01,9.849101305007934570e-01
9.980185031890869141e-01,9.779902100563049316e-01
9.500820636749267578e-01,9.790937304496765137e-01
9.659438729286193848e-01,9.961044788360595703e-01
9.971773028373718262e-01,9.760826826095581055e-01
9.791624546051025391e-01,9.898750782012939453e-01
9.681454896926879883e-01,9.859502911567687988e-01
9.619905352592468262e-01,9.919614195823669434e-01
9.657519459724426270e-01,9.992489814758300781e-01
9.549870491027832031e-01,9.760169982910156250e-01
9.952068328857421875e-01,9.908637404441833496e-01
9.818287491798400879e-01,9.884289503097534180e-01
9.813198447227478027e-01,9.848152995109558105e-01
9.892048239707946777e-01,9.770659804344177246e-01
9.504913687705993652e-01,9.800951480865478516e-01
9.950723648071289062e-01,9.799458980560302734e-01
9.761474132537841797e-01,9.987053275108337402e-01
9.672923088073730469e-01,9.953564405441284180e-01
9.630742669105529785e-01,9.799827337265014648e-01
9.841284155845642090e-01,9.979265928268432617e-01
9.691233038902282715e-01,9.868954420089721680e-01
9.842392802238464355e-01,9.928305149078369141e-01
9.990730881690979004e-01,9.753023386001586914e-01
9.682138562202453613e-01,9.869646430015563965e-01
9.831214547157287598e-01,9.929996132850646973e-01
9.909064769744873047e-01,9.780393838882446289e-01
9.640209078788757324e-01,9.840198755264282227e-01
9.562665224075317383e-01,9.761734008789062500e-01
9.629300832748413086e-01,9.916267395019531250e-01
9.903602600097656250e-01,9.759221673011779785e-01
9.810506105422973633e-01,9.859358668327331543e-01
9.536135196685791016e-01,9.779862165451049805e-01
9.953071475028991699e-01,9.919513463973999023e-01
9.650861024856567383e-01,9.987647533416748047e-01
9.529780149459838867e-01,9.989089965820312500e-01
9.983339905738830566e-01,9.848893880844116211e-01
9.958546161651611328e-01,9.809824228286743164e-01
9.704314470291137695e-01,9.804841279983520508e-01
9.841568470001220703e-01,9.869915843009948730e-01
9.620233178138732910e-01,9.789638519287109375e-01
9.920469522476196289e-01,9.759662747383117676e-01
9.809792637825012207e-01,9.940239191055297852e-01
9.748020768165588379e-01,9.860305786132812500e-01
9.516859054565429688e-01,9.801846146583557129e-01
9.950268268585205078e-01,9.790146946907043457e-01
9.901412725448608398e-01,9.939359426498413086e-01
9.691246747970581055e-01,9.770463705062866211e-01
9.913171529769897461e-01,9.769402146339416504e-01
9.679659008979797363e-01,9.898145794868469238e-01
9.950847625732421875e-01,9.940930604934692383e-01
9.903439283370971680e-01,9.999831914901733398e-01
9.651216268539428711e-01,9.868943691253662109e-01
9.571017026901245117e-01,9.908397793769836426e-01
9.919819831848144531e-01,9.801074266433715820e-01
9.579749107360839844e-01,9.948673248291015625e-01
9.879264831542968750e-01,9.885898232460021973e-01
9.910409450531005859e-01,9.919807314872741699e-01
9.670155048370361328e-01,9.781079292297363281e-01
9.749100804328918457e-01,9.920529723167419434e-01
9.580602049827575684e-01,9.779696464538574219e-01
9.759184122085571289e-01,9.889885187149047852e-01
9.699032902717590332e-01,9.749650359153747559e-01
9.840612411499023438e-01,9.781001210212707520e-01
9.712840914726257324e-01,9.751623272895812988e-01
9.963226914405822754e-01,9.945484399795532227e-01
9.821115732192993164e-01,9.750407338142395020e-01
9.880301952362060547e-01,9.859869480133056641e-01
9.498882293701171875e-01,9.829803705215454102e-01
9.598236083984375000e-01,9.749181270599365234e-01
9.769397377967834473e-01,9.890028238296508789e-01
9.999932050704956055e-01,9.840589761734008789e-01
9.508800506591796875e-01,9.958996772766113281e-01
9.689158797264099121e-01,9.899264574050903320e-01
9.730312824249267578e-01,9.859364032745361328e-01
9.799500703811645508e-01,9.809084534645080566e-01
9.843250513076782227e-01,9.981047511100769043e-01
9.951224923133850098e-01,9.889391660690307617e-01
9.981318712234497070e-01,9.909012317657470703e-01
9.910694956779479980e-01,9.898834228515625000e-01
9.893410205841064453e-01,9.780327081680297852e-01
9.557544589042663574e-01,9.910533428192138672e-01
9.749723672866821289e-01,9.771566987037658691e-01
9.507203698158264160e-01,9.750673770904541016e-01
9.528852701187133789e-01,9.840836524963378906e-01
9.920066595077514648e-01,9.848759174346923828e-01
9.630409479141235352e-01,9.771291017532348633e-01
9.997640848159790039e-01,9.939926266670227051e-01
9.539594650268554688e-01,9.790612459182739258e-01
9.701557159423828125e-01,9.994165897369384766e-01
9.755602478981018066e-01,9.948061704635620117e-01
9.881052970886230469e-01,9.808950424194335938e-01
9.740965366363525391e-01,9.830142855644226074e-01
9.620586633682250977e-01,9.888908863067626953e-01
9.942486286163330078e-01,9.977240562438964844e-01
9.820687174797058105e-01,9.991225004196166992e-01
9.779218435287475586e-01,9.989362955093383789e-01
9.831551313400268555e-01,9.796800017356872559e-01
9.910907149314880371e-01,9.780334234237670898e-01
9.551538228988647461e-01,9.987218379974365234e-01
9.741883873939514160e-01,9.769470691680908203e-01
9.996692538261413574e-01,9.986261129379272461e-01
9.588796496391296387e-01,9.790250062942504883e-01
9.568729400634765625e-01,9.928085803985595703e-01
9.578814506530761719e-01,9.989666938781738281e-01
9.910099506378173828e-01,9.876198768615722656e-01
9.902554750442504883e-01,9.899764060974121094e-01
9.551319479942321777e-01,9.948900341987609863e-01
9.997584819793701172e-01,9.753815531730651855e-01
9.870659112930297852e-01,9.920424818992614746e-01
9.921417236328125000e-01,9.898931980133056641e-01
9.790707230567932129e-01,9.819096326828002930e-01
9.830603599548339844e-01,9.881618022918701172e-01
9.647509455680847168e-01,9.809366464614868164e-01
1.000120162963867188e+00,9.915586709976196289e-01
9.939693212509155273e-01,9.929617047309875488e-01
9.830952882766723633e-01,9.829581379890441895e-01
9.560511112213134766e-01,9.967484474182128906e-01
9.625046253204345703e-01,9.804268479347229004e-01
9.831553697586059570e-01,9.979420900344848633e-01
9.600514173507690430e-01,9.829396605491638184e-01
9.581428766250610352e-01,9.911761879920959473e-01
9.614697694778442383e-01,9.927150607109069824e-01
9.770076274871826172e-01,9.860380291938781738e-01
